sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
a1b6d783afbb3a2a2d62,Java,UnclosedString,"String s = ""warning;",eval_java.java,dataset\merged\all_errors_v2.csv,2183,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2181},simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,200,90.0,1,True
f4eaa13f6e3fcdcf7317,C,DivisionByZero,double result = 21.0 / 0.0;,eval_c.c,dataset\merged\all_errors_v2.csv,473,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 471},simulated_available,DivisionByZero,DivisionByZero,0.93,False,0,200,DivisionByZero,0.93,0,True,200,False,0,200,90.0,1,True
cf429ce32793998d3f12,C,UnreachableCode,"return 0;
printf(""data"");",eval_c.c,dataset\merged\all_errors_v2.csv,2555,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2553},simulated_available,UnreachableCode,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
be71ac190442ecb0f7b6,C++,NoError,"vector<int> v = {71, 29, 92};",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,3179,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3177},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
ff68a7100445e31d7153,Python,TypeMismatch,"x = 'a' + 1
",eval_python.py,generated://curated/invalid_per_label,11,curated_invalid,curated_label_v1,20261214,{'index': 11},simulated_available,TypeMismatch,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
b66bb42dac6f95bd6d3c,JavaScript,NoError,"const data = 69;
console.log(data);",eval_javascript.js,dataset\merged\all_errors_v2.csv,3875,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3873},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200,90.0,1,True
4362b4e06bbe36a408e5,Java,NoError,"public class Main {
  static int f_9(int x) { int total = x + 205; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v9 = f_9(448); System.out.println(v9 + 982); }
}
",eval_java.java,generated://grammar/Java,10,grammar_valid,grammar_v1,20260317,{'index': 9},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,2,True
42daf76edd83640cf7e2,C,UnmatchedBracket,"#include <stdio.h>
int main() {
    int arr[] = {1, 2, 3;
    printf(""%d\n"", arr[0]);
    return 0;
}",eval_c.c,dataset\merged\all_errors_v2.csv,1048,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1046},simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,True,1,200,90.0,1,True
9a8714bc048e57ef5c4a,JavaScript,InvalidAssignment,"const result = 5;
result = 10;",eval_javascript.js,dataset\merged\all_errors_v2.csv,3652,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3650},simulated_available,InvalidAssignment,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200,90.0,1,True
490484fbf23c3a8abc6c,C,NoError,"#include <stdio.h>\nint main() {\n    printf(""Hello, World!\\n"");\n    return 0;\n}",eval_c.c,dataset\merged\all_errors_v2.csv,306,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 304},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200,90.0,1,True
