sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
c0e21c12220fe1c61f2f,JavaScript,UnmatchedBracket,"if (count > 5) {
  item = 10;
} else {
",eval_javascript.js,dataset\merged\all_errors_v2.csv,4075,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4073},simulated_available,UnmatchedBracket,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,3.0,True
c400ca758809d990ceed,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,639,mutation_invalid,mutation:import_variant,20260406,"{'base_id': 'b31375c083a6e8b0fc8a', 'mutation': 'import_variant', 'index': 638}",simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
922608a3828b66cb6e11,JavaScript,NoError,"function f_3(x) { let total = x + 1611; for (let j=0; j<4; j++) { total += j; } return total; }
const v4 = f_3(372);
console.log(v4 + 980);
",eval_javascript.js,generated://grammar/JavaScript,2039,grammar_valid,grammar_v1,20260320,{'index': 2038},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
70bab54bb2555c7d7848,Java,NoError,"public class Main {
  static int f_30(int x) { int total = x + 254; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v69 = f_30(1267); System.out.println(v69 + 1394); }
}
",eval_java.java,generated://grammar/Java,4138,grammar_valid,grammar_v1,20260317,{'index': 4137},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
bbcfcf5b4f51c4e69a0d,Java,NoError,"public class Main {
  static int f_29(int x) { int total = x + 1376; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v83 = f_29(875); System.out.println(v83 + 1374); }
}
",eval_java.java,generated://grammar/Java,1214,grammar_valid,grammar_v1,20260317,{'index': 1213},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
03b3658412ae5b184d7e,C,NoError,"#include <stdio.h>
int f_34(int x){ int total = x + 1464; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v28 = f_34(49); printf(""%d\n"", v28 + 1582); return 0; }
",eval_c.c,generated://grammar/C,368,grammar_valid,grammar_v1,20260318,{'index': 367},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
9cc73488dc1484fcc438,Python,NoError,"def f_1(x):
    total = x + 1667
    for j in range(4):
        total += j
    return total
v110 = f_1(1918)
print(v110 + 1373)
",eval_python.py,generated://grammar/Python,224,grammar_valid,grammar_v1,20260316,{'index': 223},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
ff710a4eb0c12a79170c,JavaScript,NoError,"function f_12(x) { let total = x + 1141; for (let j=0; j<5; j++) { total += j; } return total; }
const v43 = f_12(573);
console.log(v43 + 291);
",eval_javascript.js,generated://grammar/JavaScript,8745,grammar_valid,grammar_v1,20260320,{'index': 8744},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
0b26dca23598fbe585e2,JavaScript,NoError,"function f_7(x) { let total = x + 1562; for (let j=0; j<3; j++) { total += j; } return total; }
const v1 = f_7(213);
console.log(v1 + 1318);
",eval_javascript.js,generated://grammar/JavaScript,8703,grammar_valid,grammar_v1,20260320,{'index': 8702},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
1e74cc7e604bd5489f51,C,NoError,"#include <stdio.h>
int f_6(int x){ int total = x + 1937; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v22 = f_6(1453); printf(""%d\n"", v22 + 1447); return 0; }
",eval_c.c,generated://grammar/C,7481,grammar_valid,grammar_v1,20260318,{'index': 7480},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
064795de586cd34b0986,Java,NoError,"public class Main {
  static int f_3(int x) { int total = x + 59; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v103 = f_3(1696); System.out.println(v103 + 278); }
}
",eval_java.java,generated://grammar/Java,2816,grammar_valid,grammar_v1,20260317,{'index': 2815},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
225737cf4738d33b7697,C++,NoError,"#include <iostream>
using namespace std;
int f_7(int x){ int total = x + 693; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v88 = f_7(1816); cout << (v88 + 1652) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1784,grammar_valid,grammar_v1,20260319,{'index': 1783},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
46b1eea1c589ca925583,Java,NoError,"public class Main {
  static int f_4(int x) { int total = x + 1908; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v67 = f_4(1277); System.out.println(v67 + 2000); }
}
",eval_java.java,generated://grammar/Java,6961,grammar_valid,grammar_v1,20260317,{'index': 6960},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
bcf71815ecd8bdd0b98f,Python,NoError,if x > 0:\n    print('positive'),eval_python.py,dataset\merged\all_errors_v2.csv,645,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 643},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
35ff4f95a7762576ff4e,Java,NoError,"public class Main {
  static int f_13(int x) { int total = x + 1193; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v108 = f_13(1070); System.out.println(v108 + 784); }
}
",eval_java.java,generated://grammar/Java,9375,grammar_valid,grammar_v1,20260317,{'index': 9374},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
73ac8dd96b96d356d387,C,NoError,"#include <stdio.h>
int f_21(int x){ int total = x + 824; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v44 = f_21(1728); printf(""%d\n"", v44 + 612); return 0; }
",eval_c.c,generated://grammar/C,5017,grammar_valid,grammar_v1,20260318,{'index': 5016},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
26ea2e9b36adcbd38747,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,741,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '41c25bd66fc1e0ad1d31', 'mutation': 'indentation_drift', 'index': 740}",simulated_available,IndentationError,IndentationError,1.0,False,0,200,IndentationError,1.0,0,True,200,True,1,200.0,90.0,1.0,True
c56f265b6e46e42360f8,Python,NoError,"def f_35(x):
    total = x + 799
    for j in range(2):
        total += j
    return total
v99 = f_35(347)
print(v99 + 238)
",eval_python.py,generated://grammar/Python,9027,grammar_valid,grammar_v1,20260316,{'index': 9026},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5394df122667910266ab,Python,NoError,"def f_12(x):
    total = x + 1716
    for j in range(5):
        total += j
    return total
v1 = f_12(340)
print(v1 + 1230)
",eval_python.py,generated://grammar/Python,6895,grammar_valid,grammar_v1,20260316,{'index': 6894},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b164e8b8001592fc83a2,JavaScript,NoError,"function f_5(x) { let total = x + 1499; for (let j=0; j<3; j++) { total += j; } return total; }
const v12 = f_5(871);
console.log(v12 + 1135);
",eval_javascript.js,generated://grammar/JavaScript,1708,grammar_valid,grammar_v1,20260320,{'index': 1707},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
8180d0741556ba176526,Python,NoError,"def f_30(x):
    total = x + 39
    for j in range(4):
        total += j
    return total
v79 = f_30(1734)
print(v79 + 1853)
",eval_python.py,generated://grammar/Python,7764,grammar_valid,grammar_v1,20260316,{'index': 7763},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
94e82d8d4271947b0cb2,C,NoError,"#include <stdio.h>
int f_3(int x){ int total = x + 474; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v71 = f_3(1061); printf(""%d\n"", v71 + 1912); return 0; }
",eval_c.c,generated://grammar/C,8773,grammar_valid,grammar_v1,20260318,{'index': 8772},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
29365f39c3c872dab8f7,C++,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_cpp.cpp,generated://mutation/C++/include_variant,2306,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '35ff16aa2abf4db387f3', 'mutation': 'include_variant', 'index': 2305}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5b8079314028fbec1342,JavaScript,NoError,"function f_28(x) { let total = x + 742; for (let j=0; j<3; j++) { total += j; } return total; }
const v22 = f_28(1147);
console.log(v22 + 1683);
",eval_javascript.js,generated://grammar/JavaScript,4543,grammar_valid,grammar_v1,20260320,{'index': 4542},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
e82bb36a1262ebb002d5,Python,UnmatchedBracket,"def f_7(x):
    total = x + 1700
    for j in range(5):
        total += j
    return total
v110 = f_7(320)
print(v110 + 1698)

)",eval_python.py,generated://mutation/Python/bracket_drift,1582,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '7374e013ab2d893baf0d', 'mutation': 'bracket_drift', 'index': 1581}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
0907510a03c4905d0e83,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,23,mutation_invalid,mutation:include_variant,20260406,"{'base_id': 'a1a3ac62ed7336218deb', 'mutation': 'include_variant', 'index': 22}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4281c36a320261d28ce0,Python,NoError,"def f_26(x):
    total = x + 1962
    for j in range(5):
        total += j
    return total
v53 = f_26(1254)
print(v53 + 1199)
",eval_python.py,generated://grammar/Python,4800,grammar_valid,grammar_v1,20260316,{'index': 4799},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e7ffbd053ec72e8b42b4,Python,NoError,"def f_21(x):
    total = x + 1756
    for j in range(5):
        total += j
    return total
v50 = f_21(975)
print(v50 + 601)
",eval_python.py,generated://grammar/Python,8865,grammar_valid,grammar_v1,20260316,{'index': 8864},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
305add341989fc425e0a,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 713; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v88 = f_25(1181); cout << (v88 + 769) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2801,grammar_valid,grammar_v1,20260319,{'index': 2800},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
782bb24f184deb503b90,JavaScript,NoError,"function f_6(x) { let total = x + 1660; for (let j=0; j<4; j++) { total += j; } return total; }
const v43 = f_6(1966);
console.log(v43 + 731);
",eval_javascript.js,generated://grammar/JavaScript,44,grammar_valid,grammar_v1,20260320,{'index': 43},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
e56bfdba27a3b712905e,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x){ int total = x + 123; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v70 = f_30(1384); cout << (v70 + 1782) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,6173,grammar_valid,grammar_v1,20260319,{'index': 6172},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
00f320b57a4c798761b8,Java,NoError,"public class Main {
  static int f_32(int x) { int total = x + 1590; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v89 = f_32(1590); System.out.println(v89 + 728); }
}
",eval_java.java,generated://grammar/Java,3141,grammar_valid,grammar_v1,20260317,{'index': 3140},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
50623d93db5b14f6fd15,JavaScript,NoError,"function f_19(x) { let total = x + 1362; for (let j=0; j<5; j++) { total += j; } return total; }
const v81 = f_19(199);
console.log(v81 + 1786);
",eval_javascript.js,generated://grammar/JavaScript,760,grammar_valid,grammar_v1,20260320,{'index': 759},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
af92c4920179a762a50f,Python,NoError,"def f_22(x):
    total = x + 1217
    for j in range(3):
        total += j
    return total
v12 = f_22(1015)
print(v12 + 1036)
",eval_python.py,generated://grammar/Python,578,grammar_valid,grammar_v1,20260316,{'index': 577},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
935239e85b118ebf2126,C,NoError,"#include <stdio.h>
int f_25(int x){ int total = x + 581; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v41 = f_25(1618); printf(""%d\n"", v41 + 1860); return 0; }
",eval_c.c,generated://grammar/C,7500,grammar_valid,grammar_v1,20260318,{'index': 7499},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e69318273d9cbe940682,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,1443,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '8d62606f15b158238055', 'mutation': 'indentation_drift', 'index': 1442}",simulated_available,IndentationError,IndentationError,1.0,False,0,200,IndentationError,1.0,0,True,200,True,1,200.0,90.0,1.0,True
7555980f59e3d6be438a,Java,NoError,"public class Main {
  static int f_36(int x) { int total = x + 1041; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v49 = f_36(1409); System.out.println(v49 + 101); }
}
",eval_java.java,generated://grammar/Java,9768,grammar_valid,grammar_v1,20260317,{'index': 9767},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
91df6daad92b4da19742,JavaScript,NoError,"function f_18(x) { let total = x + 1356; for (let j=0; j<2; j++) { total += j; } return total; }
const v74 = f_18(1941);
console.log(v74 + 24);
",eval_javascript.js,generated://grammar/JavaScript,1092,grammar_valid,grammar_v1,20260320,{'index': 1091},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
0a46a5cc8bd2923d32aa,Java,NoError,"public class Main {
  static int f_35(int x) { int total = x + 1632; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v35 = f_35(1308); System.out.println(v35 + 210); }
}
",eval_java.java,generated://grammar/Java,36,grammar_valid,grammar_v1,20260317,{'index': 35},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
daadad7ee590c02c63fd,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x){ int total = x + 180; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v63 = f_30(191); cout << (v63 + 1709) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,290,grammar_valid,grammar_v1,20260319,{'index': 289},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5efbdfcde7583944f53e,Java,NoError,"public class Main {
  static int f_31(int x) { int total = x + 820; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v1 = f_31(155); System.out.println(v1 + 871); }
}
",eval_java.java,generated://grammar/Java,1697,grammar_valid,grammar_v1,20260317,{'index': 1696},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d776483f256c60d8c3a2,Java,NoError,"public class Main {
  static int f_7(int x) { int total = x + 781; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v49 = f_7(359); System.out.println(v49 + 632); }
}
",eval_java.java,generated://grammar/Java,1858,grammar_valid,grammar_v1,20260317,{'index': 1857},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
47e0b868656a47db27a3,C++,NoError,"#include <iostream>
using namespace std;
int f_18(int x){ int total = x + 18; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v76 = f_18(1608); cout << (v76 + 420) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9343,grammar_valid,grammar_v1,20260319,{'index': 9342},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
363be02f84f9d1fd8ba9,Python,UnusedVariable,"def merge():
    total = 86
    score = 86 + 1
    return score",eval_python.py,dataset\merged\all_errors_v2.csv,3275,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3273},simulated_available,UnusedVariable,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6807f9f312e84c85cb30,C++,NoError,"#include <iostream>
using namespace std;
int f_34(int x){ int total = x + 395; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v92 = f_34(500); cout << (v92 + 1557) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,997,grammar_valid,grammar_v1,20260319,{'index': 996},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
de20f9046627175145ad,C++,NoError,"#include <iostream>
using namespace std;
int f_10(int x){ int total = x + 43; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v60 = f_10(1010); cout << (v60 + 1357) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9779,grammar_valid,grammar_v1,20260319,{'index': 9778},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
95027caec96b3dde588b,C++,NoError,"#include <iostream>
using namespace std;
int f_27(int x){ int total = x + 1989; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v65 = f_27(653); cout << (v65 + 193) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,6281,grammar_valid,grammar_v1,20260319,{'index': 6280},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
d7a797beb8d9f42c8c6a,Python,ImportError,"print(json.dumps({'a':1}))
",eval_python.py,generated://mutation/Python/import_variant,1688,mutation_invalid,mutation:import_variant,20260406,"{'base_id': 'e46dd2772ac71f4add36', 'mutation': 'import_variant', 'index': 1687}",simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
e91027960a9104b40555,JavaScript,NoError,"function f_19(x) { let total = x + 85; for (let j=0; j<3; j++) { total += j; } return total; }
const v47 = f_19(678);
console.log(v47 + 362);
",eval_javascript.js,generated://grammar/JavaScript,6828,grammar_valid,grammar_v1,20260320,{'index': 6827},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
04284d08ee8fc7a7f1be,Python,DivisionByZero,"a = 71
b = 0
c = a / b",eval_python.py,dataset\merged\all_errors_v2.csv,876,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 874},simulated_available,DivisionByZero,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c83892a96a43f0c817ba,JavaScript,NoError,"function f_25(x) { let total = x + 788; for (let j=0; j<2; j++) { total += j; } return total; }
const v67 = f_25(1157);
console.log(v67 + 230);
",eval_javascript.js,generated://grammar/JavaScript,6057,grammar_valid,grammar_v1,20260320,{'index': 6056},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
378c9d724099f5ab5fc5,C++,NoError,"#include <iostream>
using namespace std;
int f_16(int x){ int total = x + 378; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v34 = f_16(1954); cout << (v34 + 330) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,3199,grammar_valid,grammar_v1,20260319,{'index': 3198},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
0d9b767f43f53f45abb2,JavaScript,NoError,"function f_26(x) { let total = x + 1519; for (let j=0; j<3; j++) { total += j; } return total; }
const v48 = f_26(208);
console.log(v48 + 1498);
",eval_javascript.js,generated://grammar/JavaScript,7168,grammar_valid,grammar_v1,20260320,{'index': 7167},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
74f558d103b969507d69,JavaScript,NoError,"function f_11(x) { let total = x + 1254; for (let j=0; j<4; j++) { total += j; } return total; }
const v49 = f_11(91);
console.log(v49 + 238);
",eval_javascript.js,generated://grammar/JavaScript,2084,grammar_valid,grammar_v1,20260320,{'index': 2083},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
aecac8d3381bded243e6,Python,NoError,"def f_8(x):
    total = x + 26
    for j in range(1):
        total += j
    return total
v110 = f_8(697)
print(v110 + 375)
",eval_python.py,generated://grammar/Python,6891,grammar_valid,grammar_v1,20260316,{'index': 6890},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
f4bd37b875637f2207cb,Java,NoError,"public class Main {
  static int f_1(int x) { int total = x + 1379; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v47 = f_1(320); System.out.println(v47 + 1328); }
}
",eval_java.java,generated://grammar/Java,5811,grammar_valid,grammar_v1,20260317,{'index': 5810},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
763fea0a98401ef0f6de,Python,NoError,"def f_20(x):
    total = x + 1278
    for j in range(2):
        total += j
    return total
v53 = f_20(1420)
print(v53 + 335)
",eval_python.py,generated://grammar/Python,8642,grammar_valid,grammar_v1,20260316,{'index': 8641},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
9945c3c23cb4b189b235,Java,NoError,"public class Main {
  static int f_24(int x) { int total = x + 70; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v101 = f_24(192); System.out.println(v101 + 270); }
}
",eval_java.java,generated://grammar/Java,6204,grammar_valid,grammar_v1,20260317,{'index': 6203},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
dac71cac9d77c5d3e549,JavaScript,NoError,"function f_33(x) { let total = x + 1175; for (let j=0; j<2; j++) { total += j; } return total; }
const v100 = f_33(1534);
console.log(v100 + 1864);
",eval_javascript.js,generated://grammar/JavaScript,2587,grammar_valid,grammar_v1,20260320,{'index': 2586},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
a79714d80ab6da009ec5,C,NoError,"#include <stdio.h>
int f_21(int x){ int total = x + 44; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v89 = f_21(237); printf(""%d\n"", v89 + 1986); return 0; }
",eval_c.c,generated://grammar/C,429,grammar_valid,grammar_v1,20260318,{'index': 428},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
