sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
26ea2e9b36adcbd38747,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,741,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '41c25bd66fc1e0ad1d31', 'mutation': 'indentation_drift', 'index': 740}",forced_unavailable,IndentationError,IndentationError,1.0,True,1,200,IndentationError,1.0,1,True,200.0,True,1.0,200.0,90.0,1.0,True
c56f265b6e46e42360f8,Python,NoError,"def f_35(x):
    total = x + 799
    for j in range(2):
        total += j
    return total
v99 = f_35(347)
print(v99 + 238)
",eval_python.py,generated://grammar/Python,9027,grammar_valid,grammar_v1,20260316,{'index': 9026},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
5394df122667910266ab,Python,NoError,"def f_12(x):
    total = x + 1716
    for j in range(5):
        total += j
    return total
v1 = f_12(340)
print(v1 + 1230)
",eval_python.py,generated://grammar/Python,6895,grammar_valid,grammar_v1,20260316,{'index': 6894},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
7127920d9a3879b590a6,JavaScript,NoError,"function f_5(x) {
  let total = x + 1499;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v12 = f_5(871);
console.log(v12 + 1135);
",eval_javascript.js,generated://grammar/JavaScript,1708,grammar_valid,grammar_v1,20260320,{'index': 1707},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
8180d0741556ba176526,Python,NoError,"def f_30(x):
    total = x + 39
    for j in range(4):
        total += j
    return total
v79 = f_30(1734)
print(v79 + 1853)
",eval_python.py,generated://grammar/Python,7764,grammar_valid,grammar_v1,20260316,{'index': 7763},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
20c0033041b769b025a3,C,NoError,"#include <stdio.h>
int f_3(int x) {
    int total = x + 474;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v71 = f_3(1061);
    printf(""%d\n"", v71 + 1912);
    return 0;
}
",eval_c.c,generated://grammar/C,8773,grammar_valid,grammar_v1,20260318,{'index': 8772},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
29365f39c3c872dab8f7,C++,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_cpp.cpp,generated://mutation/C++/include_variant,2306,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '98e2ba6688ff9c851f96', 'mutation': 'include_variant', 'index': 2305}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
26bf8c3b714af4b1a0bf,JavaScript,NoError,"function f_28(x) {
  let total = x + 742;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v22 = f_28(1147);
console.log(v22 + 1683);
",eval_javascript.js,generated://grammar/JavaScript,4543,grammar_valid,grammar_v1,20260320,{'index': 4542},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
e82bb36a1262ebb002d5,Python,UnmatchedBracket,"def f_7(x):
    total = x + 1700
    for j in range(5):
        total += j
    return total
v110 = f_7(320)
print(v110 + 1698)

)",eval_python.py,generated://mutation/Python/bracket_drift,1582,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '7374e013ab2d893baf0d', 'mutation': 'bracket_drift', 'index': 1581}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
0907510a03c4905d0e83,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,23,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '61e86df795fcf3bd2bc8', 'mutation': 'include_variant', 'index': 22}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
4281c36a320261d28ce0,Python,NoError,"def f_26(x):
    total = x + 1962
    for j in range(5):
        total += j
    return total
v53 = f_26(1254)
print(v53 + 1199)
",eval_python.py,generated://grammar/Python,4800,grammar_valid,grammar_v1,20260316,{'index': 4799},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e7ffbd053ec72e8b42b4,Python,NoError,"def f_21(x):
    total = x + 1756
    for j in range(5):
        total += j
    return total
v50 = f_21(975)
print(v50 + 601)
",eval_python.py,generated://grammar/Python,8865,grammar_valid,grammar_v1,20260316,{'index': 8864},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
86bef365e15dbfdd6ddf,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x) {
    int total = x + 713;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v88 = f_25(1181);
    cout << (v88 + 769) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2801,grammar_valid,grammar_v1,20260319,{'index': 2800},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
cec4c1e8434f3520cac2,JavaScript,NoError,"function f_6(x) {
  let total = x + 1660;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v43 = f_6(1966);
console.log(v43 + 731);
",eval_javascript.js,generated://grammar/JavaScript,44,grammar_valid,grammar_v1,20260320,{'index': 43},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
a545e347a728d7fabf39,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x) {
    int total = x + 123;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v70 = f_30(1384);
    cout << (v70 + 1782) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,6173,grammar_valid,grammar_v1,20260319,{'index': 6172},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
d284941d07fcb8b70269,Java,NoError,"public class Main {
  static int f_32(int x) {
    int total = x + 1590;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v89 = f_32(1590);
    System.out.println(v89 + 728);
  }
}
",eval_java.java,generated://grammar/Java,3141,grammar_valid,grammar_v1,20260317,{'index': 3140},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
01e761bc917cab6cf1e0,JavaScript,NoError,"function f_19(x) {
  let total = x + 1362;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v81 = f_19(199);
console.log(v81 + 1786);
",eval_javascript.js,generated://grammar/JavaScript,760,grammar_valid,grammar_v1,20260320,{'index': 759},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
af92c4920179a762a50f,Python,NoError,"def f_22(x):
    total = x + 1217
    for j in range(3):
        total += j
    return total
v12 = f_22(1015)
print(v12 + 1036)
",eval_python.py,generated://grammar/Python,578,grammar_valid,grammar_v1,20260316,{'index': 577},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e3d571c1632076481492,C,NoError,"#include <stdio.h>
int f_25(int x) {
    int total = x + 581;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v41 = f_25(1618);
    printf(""%d\n"", v41 + 1860);
    return 0;
}
",eval_c.c,generated://grammar/C,7500,grammar_valid,grammar_v1,20260318,{'index': 7499},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e69318273d9cbe940682,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,1443,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '8d62606f15b158238055', 'mutation': 'indentation_drift', 'index': 1442}",forced_unavailable,IndentationError,IndentationError,1.0,True,1,200,IndentationError,1.0,1,True,200.0,True,1.0,200.0,90.0,1.0,True
82b0986c015627deb500,Java,NoError,"public class Main {
  static int f_36(int x) {
    int total = x + 1041;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v49 = f_36(1409);
    System.out.println(v49 + 101);
  }
}
",eval_java.java,generated://grammar/Java,9768,grammar_valid,grammar_v1,20260317,{'index': 9767},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
ab039eb1cecb40ada5e1,JavaScript,NoError,"function f_18(x) {
  let total = x + 1356;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v74 = f_18(1941);
console.log(v74 + 24);
",eval_javascript.js,generated://grammar/JavaScript,1092,grammar_valid,grammar_v1,20260320,{'index': 1091},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
16031b57c604492a5eaa,Java,NoError,"public class Main {
  static int f_35(int x) {
    int total = x + 1632;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v35 = f_35(1308);
    System.out.println(v35 + 210);
  }
}
",eval_java.java,generated://grammar/Java,36,grammar_valid,grammar_v1,20260317,{'index': 35},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e468e4e661a82138c2a2,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x) {
    int total = x + 180;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v63 = f_30(191);
    cout << (v63 + 1709) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,290,grammar_valid,grammar_v1,20260319,{'index': 289},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
3d33bd351fd90a81198a,Java,NoError,"public class Main {
  static int f_31(int x) {
    int total = x + 820;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v1 = f_31(155);
    System.out.println(v1 + 871);
  }
}
",eval_java.java,generated://grammar/Java,1697,grammar_valid,grammar_v1,20260317,{'index': 1696},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
9df5af94909a28f303e7,Java,NoError,"public class Main {
  static int f_7(int x) {
    int total = x + 781;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v49 = f_7(359);
    System.out.println(v49 + 632);
  }
}
",eval_java.java,generated://grammar/Java,1858,grammar_valid,grammar_v1,20260317,{'index': 1857},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
4152251dbb0e354d7028,C++,NoError,"#include <iostream>
using namespace std;
int f_18(int x) {
    int total = x + 18;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v76 = f_18(1608);
    cout << (v76 + 420) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9343,grammar_valid,grammar_v1,20260319,{'index': 9342},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
363be02f84f9d1fd8ba9,Python,UnusedVariable,"def merge():
    total = 86
    score = 86 + 1
    return score",eval_python.py,dataset\merged\all_errors_v2.csv,3275,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3273},forced_unavailable,UnusedVariable,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
8eec19697418cdfd4f98,C++,NoError,"#include <iostream>
using namespace std;
int f_34(int x) {
    int total = x + 395;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v92 = f_34(500);
    cout << (v92 + 1557) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,997,grammar_valid,grammar_v1,20260319,{'index': 996},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e7516db342210f4f2d64,C++,NoError,"#include <iostream>
using namespace std;
int f_10(int x) {
    int total = x + 43;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v60 = f_10(1010);
    cout << (v60 + 1357) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9779,grammar_valid,grammar_v1,20260319,{'index': 9778},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ed2743f459cdb54b160c,C++,NoError,"#include <iostream>
using namespace std;
int f_27(int x) {
    int total = x + 1989;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v65 = f_27(653);
    cout << (v65 + 193) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,6281,grammar_valid,grammar_v1,20260319,{'index': 6280},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
d7a797beb8d9f42c8c6a,Python,ImportError,"print(json.dumps({'a':1}))
",eval_python.py,generated://mutation/Python/import_variant,1688,mutation_invalid,mutation:import_variant,20260406,"{'base_id': 'e46dd2772ac71f4add36', 'mutation': 'import_variant', 'index': 1687}",forced_unavailable,ImportError,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
960261b928dc2df7dd10,JavaScript,NoError,"function f_19(x) {
  let total = x + 85;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v47 = f_19(678);
console.log(v47 + 362);
",eval_javascript.js,generated://grammar/JavaScript,6828,grammar_valid,grammar_v1,20260320,{'index': 6827},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
04284d08ee8fc7a7f1be,Python,DivisionByZero,"a = 71
b = 0
c = a / b",eval_python.py,dataset\merged\all_errors_v2.csv,876,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 874},forced_unavailable,DivisionByZero,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
555fb6d59765f326f674,JavaScript,NoError,"function f_25(x) {
  let total = x + 788;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v67 = f_25(1157);
console.log(v67 + 230);
",eval_javascript.js,generated://grammar/JavaScript,6057,grammar_valid,grammar_v1,20260320,{'index': 6056},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
f39c379cafde82487206,C++,NoError,"#include <iostream>
using namespace std;
int f_16(int x) {
    int total = x + 378;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v34 = f_16(1954);
    cout << (v34 + 330) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,3199,grammar_valid,grammar_v1,20260319,{'index': 3198},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
d19056292f6efef248b3,JavaScript,NoError,"function f_26(x) {
  let total = x + 1519;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v48 = f_26(208);
console.log(v48 + 1498);
",eval_javascript.js,generated://grammar/JavaScript,7168,grammar_valid,grammar_v1,20260320,{'index': 7167},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
bf573ecebad57adab2c5,JavaScript,NoError,"function f_11(x) {
  let total = x + 1254;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v49 = f_11(91);
console.log(v49 + 238);
",eval_javascript.js,generated://grammar/JavaScript,2084,grammar_valid,grammar_v1,20260320,{'index': 2083},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
aecac8d3381bded243e6,Python,NoError,"def f_8(x):
    total = x + 26
    for j in range(1):
        total += j
    return total
v110 = f_8(697)
print(v110 + 375)
",eval_python.py,generated://grammar/Python,6891,grammar_valid,grammar_v1,20260316,{'index': 6890},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
8343855e6172413fc96f,Java,NoError,"public class Main {
  static int f_1(int x) {
    int total = x + 1379;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v47 = f_1(320);
    System.out.println(v47 + 1328);
  }
}
",eval_java.java,generated://grammar/Java,5811,grammar_valid,grammar_v1,20260317,{'index': 5810},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
