sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
34d51b97b8706189d160,Python,NoError,"def f_4(x):
    total = x + 428
    for j in range(3):
        total += j
    return total
v39 = f_4(1203)
print(v39 + 1947)
",eval_python.py,generated://grammar/Python,153,grammar_valid,grammar_v1,20260316,{'index': 152},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
c6af892852a3eefa9a05,C++,InfiniteLoop,"#include <iostream>
using namespace std;
int main() {
    while (true) {
        cout << ""forever"" << endl;
    }
    return 0;
}",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,59,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 57},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
07903665c51f93c956a9,Python,NoError,"class MyClass:
    def __init__(self):
        self.score = 35

    def get_score(self):
        return self.score",eval_python.py,dataset\merged\all_errors_v2.csv,3192,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3190},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
aa2daf8be3f3a20a8ca5,JavaScript,UnusedVariable,"function updateState() {
  let result = 5;
  return 10;
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,3791,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3789},forced_unavailable,UnusedVariable,NoError,0.0,True,2,200,NoError,0.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
24b17eb37c367805cb73,C++,NoError,"#include <iostream>
using namespace std;
int f_35(int x) {
    int total = x + 892;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v72 = f_35(1719);
    cout << (v72 + 1061) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,73,grammar_valid,grammar_v1,20260319,{'index': 72},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
bb5ebf54df939e657fd1,C,InvalidAssignment,55 = sum_val;,eval_c.c,dataset\merged\all_errors_v2.csv,2512,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2510},forced_unavailable,InvalidAssignment,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
d2252d96620d09885c13,JavaScript,UnusedVariable,"function fetchUser() {
  let data = 5;
  return 10;
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,3880,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3878},forced_unavailable,UnusedVariable,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,200.0,90.0,1.0,True
f2bd8f59c4ab2d77da38,Python,IndentationError,"if True:
    radius = 1
  radius += 1",eval_python.py,dataset\merged\all_errors_v2.csv,1262,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1260},forced_unavailable,IndentationError,IndentationError,1.0,True,1,200,IndentationError,1.0,1,True,200.0,True,1.0,,,,
738311ef3e284fe7e835,Python,ImportError,from maths import *,eval_python.py,dataset\merged\all_errors_v2.csv,1297,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1295},forced_unavailable,ImportError,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
096c4601c78949121bee,Python,ImportError,"df = pd.DataFrame({'a': [1,2,3]})
print(df)",eval_python.py,dataset\merged\all_errors_v2.csv,913,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 911},forced_unavailable,ImportError,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
8307d9446ecaec664e5d,C++,MissingInclude,"cout << ""phi"" << endl;",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2905,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2903},forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
df35c91c7cfd7926ade5,C++,MissingInclude,"int main() {
    cout << ""Hello"" << endl;
    return 0;
}",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,811,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 809},forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
2a0de49c96dbd7049587,C,UnclosedString,"printf(""title);",eval_c.c,dataset\merged\all_errors_v2.csv,2599,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2597},forced_unavailable,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200.0,True,1.0,,,,
4f1edab128025b1ed36d,JavaScript,NoError,"function f_33(x) {
  let total = x + 1343;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v68 = f_33(148);
console.log(v68 + 333);
",eval_javascript.js,generated://grammar/JavaScript,182,grammar_valid,grammar_v1,20260320,{'index': 181},forced_unavailable,NoError,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,200.0,90.0,2.0,True
37061110dce98fb174c5,JavaScript,UnclosedString,"const count = 'unclosed string;
console.log(count);",eval_javascript.js,dataset\merged\all_errors_v2.csv,3336,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3334},forced_unavailable,UnclosedString,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,,,,
0423c6d0392222a8978c,C,UnreachableCode,"return 0;
printf(""gamma"");",eval_c.c,dataset\merged\all_errors_v2.csv,2564,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2562},forced_unavailable,UnreachableCode,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
e82d1468f3024d8746d4,Python,WildcardImport,"from os import *
files = listdir('.')",eval_python.py,dataset\merged\all_errors_v2.csv,766,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 764},forced_unavailable,WildcardImport,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
64869007ca4b74a65b09,Java,NoError,"public class Main {
  static int f_11(int x) {
    int total = x + 1521;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v46 = f_11(1668);
    System.out.println(v46 + 490);
  }
}
",eval_java.java,generated://grammar/Java,160,grammar_valid,grammar_v1,20260317,{'index': 159},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
2cca877ae8c8e49285c6,JavaScript,UnmatchedBracket,"if (user > 5) {
  index = 10;
} else {
",eval_javascript.js,dataset\merged\all_errors_v2.csv,3961,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3959},forced_unavailable,UnmatchedBracket,NoError,0.0,True,2,200,NoError,0.0,2,True,200.0,False,0.0,,,,
41909d795d737bdb58fa,C++,UnclosedString,"#include <iostream>
using namespace std;
int f_5(int x) {
    int total = x + 392;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v42 = f_5(1956);
    cout << (v42 + 616) << endl;
    return 0;
}

printf(""unterminated);",eval_cpp.cpp,generated://mutation/C++/quote_break,27,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '8033fd8cdf578c349c28', 'mutation': 'quote_break', 'index': 26}",forced_unavailable,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200.0,True,1.0,200.0,90.0,2.0,True
c472813fa54b38dd6947,JavaScript,NoError,const value = () => { return 'id'; };,eval_javascript.js,dataset\merged\all_errors_v2.csv,3503,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3501},forced_unavailable,NoError,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,,,,
cd6532dbb8259aa94984,Python,NoError,"def f_29(x):
    total = x + 2
    for j in range(3):
        total += j
    return total
v64 = f_29(161)
print(v64 + 142)
",eval_python.py,generated://grammar/Python,178,grammar_valid,grammar_v1,20260316,{'index': 177},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ee7d87331dddb8eebd5e,Python,NoError,"def f():
    return 1
",eval_python.py,generated://curated/invalid_per_label,10,curated_invalid,curated_label_v1,20261214,{'index': 10},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,1.0,True
2252e59f618e3a46e3ad,JavaScript,UnmatchedBracket,"if (name > 5) {
  total = 10;
} else {
",eval_javascript.js,dataset\merged\all_errors_v2.csv,3492,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3490},forced_unavailable,UnmatchedBracket,NoError,0.0,True,2,200,NoError,0.0,2,True,200.0,False,0.0,,,,
1d0b349231c4a641f55d,Java,InfiniteLoop,"while (true) { System.out.println(""loop""); }",eval_java.java,dataset\merged\all_errors_v2.csv,234,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 232},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
73f99e27c89d51435e8e,Python,MutableDefault,"def evaluate(y={}):
    y['warning'] = 55
    return y",eval_python.py,dataset\merged\all_errors_v2.csv,1744,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1742},forced_unavailable,MutableDefault,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
8a441965c6c455fe5ffd,C++,InvalidAssignment,26 = radius;,eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2941,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2939},forced_unavailable,InvalidAssignment,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
1a3cced9e567a6df7416,C++,InfiniteLoop,"while (true) {
    cout << ""delta"" << endl;
}",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,2980,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2978},forced_unavailable,InfiniteLoop,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,2.0,True
950aaa4ee95264a4aea4,Java,NoError,"public class Main {
  static int f_4(int x) {
    int total = x + 532;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v4 = f_4(1449);
    System.out.println(v4 + 805);
  }
}
",eval_java.java,generated://grammar/Java,5,grammar_valid,grammar_v1,20260317,{'index': 4},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
8154011b991629db132c,Python,NoError,"def f_23(x):
    total = x + 1510
    for j in range(3):
        total += j
    return total
v97 = f_23(989)
print(v97 + 1608)
",eval_python.py,generated://grammar/Python,98,grammar_valid,grammar_v1,20260316,{'index': 97},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
12792166387c6899f188,Python,ImportError,"from nonexist_utils import transform
data = transform(raw)",eval_python.py,dataset\merged\all_errors_v2.csv,736,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 734},forced_unavailable,ImportError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,1.0,True
3e4e29e8095a0280ef09,Python,InvalidAssignment,None = count,eval_python.py,dataset\merged\all_errors_v2.csv,1495,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1493},forced_unavailable,InvalidAssignment,SyntaxError,0.0,True,2,200,SyntaxError,0.0,2,True,200.0,False,0.0,,,,
ee5bed9708b17e9956e2,Python,InvalidAssignment,"[1, 2, 3] = items",eval_python.py,dataset\merged\all_errors_v2.csv,93,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 91},forced_unavailable,InvalidAssignment,SyntaxError,0.0,True,2,200,SyntaxError,0.0,2,True,,,,200.0,90.0,1.0,True
64917c6121d2da44f527,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,7,mutation_invalid,mutation:import_variant,20260406,"{'base_id': 'a70afb5270f5de5d9daa', 'mutation': 'import_variant', 'index': 6}",forced_unavailable,ImportError,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
6b84adba94383287293f,C++,NoError,"#include <iostream>
using namespace std;
int f_11(int x) {
    int total = x + 514;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v85 = f_11(319);
    cout << (v85 + 1180) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,86,grammar_valid,grammar_v1,20260319,{'index': 85},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
2d4f6931c58b4bc2824b,C++,NoError,"#include <iostream>\nusing namespace std;\nint main() {\n    cout << ""Hello, World!"" << endl;\n    return 0;\n}",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,142,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 140},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,87.8,1.0,True
4a2d7be7b6e3c4b2b8b8,Python,NoError,"def f_29(x):
    total = x + 975
    for j in range(2):
        total += j
    return total
v66 = f_29(953)
print(v66 + 254)
",eval_python.py,generated://grammar/Python,67,grammar_valid,grammar_v1,20260316,{'index': 66},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
bef89c2f2db679f5306e,C,TypeMismatch,char c = 80.5;,eval_c.c,dataset\merged\all_errors_v2.csv,626,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 624},forced_unavailable,TypeMismatch,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
8fd80967cc98b0949ca9,Python,NoError,for item in items:\n    process(item),eval_python.py,dataset\merged\all_errors_v2.csv,292,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 290},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
9397f8ce162e1b09380d,JavaScript,MissingDelimiter,"let name = 5
let value = 10",eval_javascript.js,dataset\merged\all_errors_v2.csv,3898,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3896},forced_unavailable,MissingDelimiter,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,,,,
4b46b32ad8897679875d,JavaScript,NoError,"function renderView(value) {
  return value * 2;
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,3694,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3692},forced_unavailable,NoError,NoError,0.0,True,2,200,NoError,0.0,2,True,,,,200.0,90.0,1.0,True
